provincia,zona,titulo,PrecioAnterior,metros,habitaciones,ascensor,localizacion,planta,baños,tags,descripcion,Enlace,tipo_inmueble,barrio,baños_limpio,flag_rebaja,pct_rebaja,ascensor_limpio,localizacion_limpio,planta_limpio,habitaciones_limpio,flag_loft,flag_nuda_propiedad,flag_proindiviso,flag_subasta,flag_okupada,flag_alquilada,PrecioActual
madrid,tetuan,"Piso en calle de San Germán, Cuzco-Castillejos, Madrid",599000,93,3.0,S,EXTERIOR,4ª,0,"PISO,EXCLUSIVA,FINCA,INMOBILIARIA,HOGAR,NUEVO","*** HONORARIOS DEL COMPRADOR INCLUIDOS EN EL PRECIO****** GESTIONAMOS HIPOTECAS HASTA EL 100 % + GASTOS***¡Descubre tu nuevo hogar en el corazón de Madrid!La inmobiliaria del distrito de TETUÁN "" PISO YA "", les ofrece en exclusiva, Este encantador inmueble, ubicado en la cuarta planta de una finca con ascensor",https://www.idealista.com/inmueble/107090014/,Piso,Cuzco-Castillejos,,1,3.34,S,EXTERIOR,4ª,3.0,0,0,0,0,0,0,579000
madrid,ciudad-lineal,"Piso en calle de Llanos de Escudero, Pueblo Nuevo, Madrid",0,64,1.0,N,EXTERIOR,BAJO,0,"PISO,INMOBILIARIA,CASA","Tecnocasa Agencia inmobiliaria de Madrid zona Barrio de Bilbao - Ascao – Garcia Noblejas – Las Rosas vende piso ubicado en calle Llanos de Escudero.Especial inversores, piso alquilado, alta rentabilidad, inquilinos solventes.Se vende piso alquilado de un dormitorio con diseño sostenible, con texturas y acabados org",https://www.idealista.com/inmueble/103048834/,Piso,Pueblo Nuevo,,0,0.0,N,EXTERIOR,BAJO,1.0,0,0,0,0,0,1,180000
madrid,centro,"Piso en calle de San Cayetano, Lavapiés-Embajadores, Madrid",0,95,3.0,S,INTERIOR,1ª,0,"PISO,REFORMADO,FINCA,METRO","Piso Reformado en Venta en Calle San CayetanoPresentamos este magnífico piso reformado en la primera planta de una finca en calle San Cayetano. Con una superficie de 95 metros cuadrados, Recientemente reformado, este piso está listo para entrar a vivir. Se han cuidado todos los detalles, desde los acabados de calidad",https://www.idealista.com/inmueble/106973081/,Piso,Lavapiés-Embajadores,,0,0.0,S,INTERIOR,1ª,3.0,0,0,0,0,0,0,460000
madrid,villa-de-vallecas,"Estudio en calle Peñas Largas, 11, Casco Histórico de Vallecas, Madrid",0,55,,N,EXTERIOR,BAJO,0,"VIVIENDA,LUMINOSO,EQUIPADA,AMUEBLADA,METRO,ESTUDIO,INTERIOR","SE VENDE Estupendo estudio y luminoso.Vivienda con pintura lisa y tarima flotante.Cocina amueblada y equipada con, nevera, vitro, horno, lavadora-secadora, .Dormitorio con armario empotrado de 2,5 metros y otro armario empotrado.Baño con mampara, ducha hidromasaje y lavabo con mueble.Trastero en el interior",https://www.idealista.com/inmueble/1751960/,Estudio,Casco Histórico de Vallecas,,0,0.0,N,EXTERIOR,BAJO,0.0,0,0,0,0,0,0,125000
madrid,retiro,"Piso en calle de Menorca, Ibiza, Madrid",0,92,2.0,S,EXTERIOR,6ª,2,"VIVIENDA,REFORMADO,ÁTICO,EXCLUSIVA,METRO","Ático reformado en venta, ideal para inversión con rentabilidad inmediata gracias a un inquilino con contrato activo hasta 2026. Esta exclusiva propiedad cuenta con 92 metros cuadrados construidos, distribuida en dos habitaciones y dos baños completos. La vivienda ha sido renovada con acabados de alta calidad, ofrecien",https://www.idealista.com/inmueble/106190532/,Piso,Ibiza,2.0,0,0.0,S,EXTERIOR,6ª,2.0,0,0,0,0,0,0,995000
madrid,retiro,"Piso en Jerónimos, Madrid",0,100,2.0,S,EXTERIOR,2ª,0,"VIVIENDA,PISO,EXCLUSIVO,PARQUE,FUNCIONAL","Moro Real Estate presenta este exclusivo piso en el Barrio de los JerónimosUbicado en una de las zonas más prestigiosas de Madrid, junto al Parque del Retiro y el Museo del Prado, este fantástico inmueble combina elegancia, luz natural y una distribución funcional en un entorno único.La vivienda se encuentra en un",https://www.idealista.com/inmueble/106625423/,Piso,Jerónimos,,0,0.0,S,EXTERIOR,2ª,2.0,0,0,0,0,0,0,1001000
madrid,usera,"Piso en calle del Parque de la Paloma, 1, Zofío, Madrid",0,70,1.0,N,EXTERIOR,4ª,0,"VIVIENDA,PISO,METRO","Se vende vivienda con condición de alquilar por un Máximo de dos años a los vendedores. Cuantía alquiler: 600€, buena opción para inversores.Te ofrecemos este encantador piso de 65 metros cuadrados en la tranquila y bien conectada zona de Zofio. Ideal para tu nueva vida, cuenta con las siguientes características:Do",https://www.idealista.com/inmueble/107285655/,Piso,Zofío,,0,0.0,N,EXTERIOR,4ª,1.0,0,0,0,0,0,0,204000
madrid,fuencarral,"Chalet adosado en calle de los Monasterios de Suso y Yuso, Montecarmelo, Madrid",0,295,5.0,,,,0,"VIVIENDA,EXCLUSIVA,LUJO,CHALET","DISPONIBLE PARA ENTRADA EN ENERO DE 2026.A petición de la propiedad, no existe reportaje fotográfico de la vivienda. Disculpen las molestias.DIPLOMATIC REALTORS tiene el placer de presentarles, EN EXCLUSIVA, este excepcional chalet adosado, sito en promoción de lujo realizada recientemente, de pocos vecinos y con e",https://www.idealista.com/inmueble/106128302/,Chalet adosado,Montecarmelo,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,5.0,0,0,0,0,0,0,1450000
madrid,puente-de-vallecas,"Piso en calle del Doctor Sánchez, San Diego, Madrid",115000,33,1.0,N,INTERIOR,BAJO,0,"PISO,EXCLUSIVA,OPORTUNIDAD,CASA,METRO","Tecnocasa Candilejas trae en exclusiva esta increíble oportunidad de inversión!Se trata de un piso ubicado en calle del Doctor Sánchez, a tan solo 500 metros de la estación de Renfe de Asamblea de Madrid Entrevías.Es una excelente oportunidad de inversión, ya que puedes acceder a una hipoteca de tan solo 400€ y alq",https://www.idealista.com/inmueble/107012986/,Piso,San Diego,,1,5.22,N,INTERIOR,BAJO,1.0,0,0,0,0,0,0,109000
madrid,centro,"Piso en calle de Ventura de la Vega, Huertas-Cortes, Madrid",0,136,3.0,S,EXTERIOR,,0,"VIVIENDA,PISO,ÁTICO,EXCLUSIVA,LUJO,ESPECTACULAR,EXCLUSIVO,METRO","Homely One pone a la venta exclusiva vivienda en el demandado y lujoso Barrio de las Letras - Cortes, a pocos metros del Palace de Madrid y el emblemático Congreso de los Diputados. Exclusivo Piso de Lujo con Jacuzzi y Sauna en el Barrio de las LetrasEste espectacular piso de 136 m² redefine la experiencia de lujo e",https://www.idealista.com/inmueble/107157962/,Piso,Huertas-Cortes,,0,0.0,S,EXTERIOR,DESCONOCIDO,3.0,0,0,0,0,0,0,1589000
madrid,centro,"Piso en calle de San Andrés, Malasaña-Universidad, Madrid",0,130,4.0,S,EXTERIOR,1ª,0,"PISO,LUMINOSO,FINCA,BALCONES,EXTERIOR",Gilmar Consulting Inmobiliario Gilmar Chamberí vende fantástico piso exterior con 7 balcones a la calle. El inmueble hace chaflán por lo que tiene dos orientaciones y da a dos calles. Muy luminoso. Finca representativa y señorial enmarcada dentro del barrio de Malasaña en el tramo junto a los Bulevares. Piso con reform,https://www.idealista.com/inmueble/106200108/,Piso,Malasaña-Universidad,,0,0.0,S,EXTERIOR,1ª,4.0,0,0,0,0,0,0,1200000
madrid,ciudad-lineal,"Piso en calle de Arturo Soria, Costillares, Madrid",0,126,1.0,N,,,0,"VIVIENDA,HALL","Se trata de una Vivienda situada en un edificio de diez alturas sobre rasante, ubicado en la calle Arturo Soria, en la ciudad de Madrid. El edificio dispone de ascensor. La vivienda tiene la siguiente distribución un hall de entrada, que da acceso a una cocina independiente, y un pasillo que distribuye a un salón comed",https://www.idealista.com/inmueble/105591931/,Piso,Costillares,,0,0.0,N,DESCONOCIDO,DESCONOCIDO,1.0,0,0,0,0,0,0,475000
madrid,barrio-de-salamanca,"Piso en calle de Velázquez, Castellana, Madrid",0,150,3.0,S,INTERIOR,1ª,0,"REFORMADO,APARTAMENTO,MODERNO","Este apartamento es una joya en pleno corazón de la ciudad. Ubicado en la calle Velazquez, Barrio Salamanca, ha sido completamente reformado, lo que garantiza un diseño moderno y de alta calidad.Nada mas entrar se abre una amplia área social que integra el salón, comedor y cocina, de aspecto moderno y linea limpia, c",https://www.idealista.com/inmueble/104924780/,Piso,Castellana,,0,0.0,S,INTERIOR,1ª,3.0,0,0,0,0,0,0,1649000
madrid,villaverde,"Piso en calle de San Dalmacio, Villaverde Alto, Madrid",53000,60,3.0,N,EXTERIOR,BAJO,0,,"*OKUPADA OKUPADA*, SE VENDE LA PROPIEDAD Y EL COMPRADOR SE ENCARGA DE RECUPERA LAS LLAVES, PACÍFICAMENTE O POR EL JUZGADO. ZONA VILLAVERDEEl inmueble se encuentra ocupado ilegalmente por terceros y sin los suministros debidamente contratados. El Inmueble se transmitirá: (i) como cuerpo cierto y a tanto alzado (ii) co",https://www.idealista.com/inmueble/36146834/,Piso,Villaverde Alto,,1,5.85,N,EXTERIOR,BAJO,3.0,0,0,0,0,1,0,49900
madrid,chamberi,"Piso en calle de Maudes, Nuevos Ministerios-Ríos Rosas, Madrid",0,230,3.0,S,EXTERIOR,4ª,0,"VIVIENDA,EXCLUSIVA,OPORTUNIDAD,REFORMAR","Exclusiva vivienda para reformar en Calle de Maudes – Ríos RosasPresentamos esta magnífica oportunidad en una de las zonas más demandadas de Madrid. Ubicada en Calle de Maudes, en el distinguido barrio de Ríos Rosas, esta vivienda de 230 m² se sitúa en una cuarta planta y destaca por su extraordinaria luminosidad y s",https://www.idealista.com/inmueble/107169868/,Piso,Nuevos Ministerios-Ríos Rosas,,0,0.0,S,EXTERIOR,4ª,3.0,0,0,0,0,0,0,1190000
madrid,chamberi,"Piso en Gaztambide, Madrid",0,70,2.0,S,EXTERIOR,1ª,0,"VIVIENDA,PORTERO,EXTERIOR","Parallel Group le ofrece esta magnífica vivienda en una primera planta exterior con ascensor, situada en la emblemática calle de Andrés Mellado, en el barrio de Gaztambide, Chamberí. El edificio construido en 1970 cuenta con portero físico, tres ascensores e ITE favorable.La vivienda ha sido diseñada por nuestro equ",https://www.idealista.com/inmueble/106515822/,Piso,Gaztambide,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,557000
madrid,barrio-de-salamanca,"Piso en calle de Maldonado, Lista, Madrid",0,95,2.0,S,EXTERIOR,3ª,0,"VIVIENDA,EXCLUSIVA,REFORMADA,HOGAR,PRESTIGIOSO,MODERNO,NUEVO,EXTERIOR","¡Descubre tu nuevo hogar en el corazón del prestigioso barrio de Salamanca! Esta luminosa y exclusiva vivienda exterior, situada en la tercera planta, ofrece 95 m² de pura elegancia. Reformada hace unos años, combina un estilo clásico con un toque moderno que se refleja en su suelo de tarima de madera natural oscura. D",https://www.idealista.com/inmueble/107177200/,Piso,Lista,,0,0.0,S,EXTERIOR,3ª,2.0,0,0,0,0,0,0,1150000
madrid,chamberi,"Piso en calle de Medellín, Trafalgar, Madrid",0,130,3.0,S,EXTERIOR,4ª,0,"PISO,TERRAZA,AMPLIO","ZONA TRAFALGAR - PROXIMAMENTE PLANO!Trafalgar - Redpiso vende en pleno centro de Madrid, situado en calle Medellín. 4ª planta consta de 130 m2 y está distribuida en: amplio salón con acceso a terraza de 4 m2 aproximadamente, comedor, cocina independiente con dos entradas (por pasillo y otro por el comedor), 2 cuartos",https://www.idealista.com/inmueble/107115492/,Piso,Trafalgar,,0,0.0,S,EXTERIOR,4ª,3.0,0,0,0,0,0,0,1200000
madrid,vicalvaro,"Piso en Cerro del Campo, 31, El Cañaveral, Madrid",0,74,2.0,S,EXTERIOR,1ª,0,"VIVIENDA,TERRAZA,EXCLUSIVA,OPORTUNIDAD,HOGAR","Promoción de Viviendas en Régimen de Cooperativa “LAS TERRAZAS DEL CAÑAVERAL” en El Cañaveral, Madrid¡Tu futuro Hogar!Descubre una oportunidad única de vivir en una de las zonas más prometedoras de Madrid. Presentamos una exclusiva promoción de viviendas en régimen de cooperativa, diseñada para ofrecerte el máximo c",https://www.idealista.com/inmueble/100138619/,Piso,El Cañaveral,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,279000
madrid,fuencarral,"Casa o chalet independiente en Ángel Beato, 22, Peñagrande, Madrid",0,492,5.0,,,,0,"VIVIENDA,EXCLUSIVA,CHALET,PARCELA,INTERIOR","Residencial que consta de diez chalets con fachada de diseño vanguardista en piedra natural e interiores completamente personalizables.Una promoción boutique en la que todas las viviendas incluyen eficiencia energética, un ascensor, dos plazas de aparcamiento y parcela privada.En una exclusiva ubicación con varias",https://www.idealista.com/inmueble/104815361/,Casa o chalet independiente,Peñagrande,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,5.0,0,0,0,0,0,0,1645000
madrid,tetuan,"Piso en calle de Jaén, 2, Cuatro Caminos, Madrid",795000,143,5.0,S,EXTERIOR,4ª,0,"PISO,TERRAZA,FINCA,PISCINA,METRO,PORTERO,ARMARIOS","Se vende piso de 143 metros cuadrados situado junto a la calle Bravo Murillo, mercado de Maravillas y a 2 minutos de la Glorieta de Cuatro Caminos. Consta de 4 dormitorios y 2 cuartos de baño más 1 dormitorio y un baño de servicio. 2 piscinas en la misma finca, portero físico, 2 terrazas, 3 armarios empotrados y calefa",https://www.idealista.com/inmueble/106487394/,Piso,Cuatro Caminos,,1,8.81,S,EXTERIOR,4ª,5.0,0,0,0,0,0,0,725000
madrid,ciudad-lineal,"Piso en calle Manuel Marañón, 4, Colina, Madrid",0,134,3.0,S,EXTERIOR,BAJO,0,"VIVIENDA,ESPECTACULAR,PISCINA,JARDÍN,GARAJE,FUNCIONAL","Jardín de 176,86 m2.Residencial Manuel Marañón 4Estará compuesto por 11 viviendas y 12 plazas de Garaje. Tendrá unas zonas comunes espectaculares integradas por Piscina, Gimnasio, cocina fría (Sala Gourmet), Salas para eventos, etc…Conservando la misma calidad y funcionalidad de todos los proyectos de ZEDANT.La",https://www.idealista.com/inmueble/96955705/,Piso,Colina,,0,0.0,S,EXTERIOR,BAJO,3.0,0,0,0,0,0,0,1340000
madrid,villaverde,"Piso en plaza Mayor de Villaverde, Villaverde Alto, Madrid",0,90,2.0,N,,,0,"VIVIENDA,PISO,EXCLUSIVA,OPORTUNIDAD,HOGAR,NUEVO","Tu Nuevo Hogar en el Casco Histórico de Villaverde! ¿Buscas una vivienda exclusiva con todo a tu alcance? Esta es tu oportunidad. Piso en venta sobre plano en una promoción única, ubicada en el corazón de Villaverde, al sur de Madrid. Con diseño vanguardista y todos los detalles pensados para tu confort, este piso Dúpl",https://www.idealista.com/inmueble/106240408/,Piso,Villaverde Alto,,0,0.0,N,DESCONOCIDO,DESCONOCIDO,2.0,0,0,0,0,0,0,283000
madrid,ciudad-lineal,"Piso en calle Virgen del Sagrario, Concepción, Madrid",0,137,4.0,S,EXTERIOR,2ª,0,"VIVIENDA,PISO,EXCLUSIVA,ESPECTACULAR,CASA,HOGAR","Mundhogar Guindalera te ofrece en exclusiva esta magnífica vivienda.En pleno corazón del barrio de La Concepción, te presentamos este espectacular piso de 137 m² para distribuir a su gusto.Su ubicación privilegiada ofrece las cuatro orientaciones de luz, llenando cada rincón de la casa de calidez y energía.Es l",https://www.idealista.com/inmueble/106866788/,Piso,Concepción,,0,0.0,S,EXTERIOR,2ª,4.0,0,0,0,0,0,0,518320
madrid,puente-de-vallecas,"Piso en calle de Josué Lillo, San Diego, Madrid",0,94,3.0,N,EXTERIOR,2ª,2,"PISO,TERRAZA,FINCA,INMOBILIARIA,HOGAR","Inmobiliaria VIVAHOGAR MADRID ofrece:PISO EN VENTA DE 3 HABITACIONES, 2 BAÑOS COMPLETOS y 2 TERRAZAS en el madrileño barrio de Vallecas, en la zona de ENTREVIAS/SAN DIEGO.El inmueble, se ubica en una SEGUNDA PLANTA de una finca de tres alturas, cálido en verano y acogedor en invierno.La superficie es de 96m2 constr",https://www.idealista.com/inmueble/106974813/,Piso,San Diego,2.0,0,0.0,N,EXTERIOR,2ª,3.0,0,0,0,0,0,0,210000
madrid,barrio-de-salamanca,"Piso en calle de Iriarte, Guindalera, Madrid",499900,64,2.0,S,EXTERIOR,3ª,2,"PISO,ESPECTACULAR,EXCLUSIVO,HOGAR,EXTERIOR","Grupo Inmobilia presenta piso exterior de unos 64m2 catastrales, de 2 dormitorios, 2 baños listo para entrar en Guindalera.¿Buscas un hogar lleno de luz, encanto y en una ubicación estratégica? Este espectacular piso exterior, en pleno corazón de Guindalera, dentro del exclusivo distrito de Salamanca, es justo lo que",https://www.idealista.com/inmueble/106687284/,Piso,Guindalera,2.0,1,6.78,S,EXTERIOR,3ª,2.0,0,0,0,0,0,0,466000
madrid,ciudad-lineal,"Piso en calle Virgen del Sagrario, s/n, Quintana, Madrid",0,60,2.0,S,EXTERIOR,BAJO,0,"PISO,REFORMADO,AMPLIO,LUMINOSO,APARTAMENTO,JARDÍN","Precioso apartamento recién reformadocuenta con dos dormitorios, salón comedor, cocina y cuarto de baño, todo recién reformado al más mínimo detalle y totalmente amueblado.piso muy luminoso, por su gran cantidad de ventanas en el apartamento.es un piso bajo, que da a un jardín comunitario muy amplio y bonito.el",https://www.idealista.com/inmueble/106489624/,Piso,Quintana,,0,0.0,S,EXTERIOR,BAJO,2.0,0,0,0,0,0,0,245000
madrid,arganzuela,"Piso en calle de la Pizarra, Imperial, Madrid",0,111,4.0,S,EXTERIOR,ENTREPLANTA,0,"VIVIENDA,PISO,ESPECTACULAR,EXTERIOR","**MARCELI VENDE PRECIOSA VIVIENDA EN EL BARRIO DE IMPERIAL**Te presentamos este espectacular piso exterior en una de las zonas más demandadas de Madrid. Se trata de una planta baja registralmente pero de altura como una entreplanta.La vivienda consta de 111m2 segun catastro, distribuida en 4 dormitorios espaciosos",https://www.idealista.com/inmueble/106885447/,Piso,Imperial,,0,0.0,S,EXTERIOR,ENTREPLANTA,4.0,0,0,0,0,0,0,459900
madrid,fuencarral,"Piso en calle Afueras a San Roque, 1, Tres Olivos - Valverde, Madrid",0,70,3.0,N,EXTERIOR,1ª,0,,,https://www.idealista.com/inmueble/103952822/,Piso,Tres Olivos - Valverde,,0,0.0,N,EXTERIOR,1ª,3.0,0,0,0,0,0,0,280000
madrid,chamberi,"Piso en Almagro, Madrid",2290000,238,3.0,S,EXTERIOR,ENTREPLANTA,4,"PISO,REFORMADO,AMPLIO,LUMINOSO,ESPECTACULAR,ESTRENAR,HOGAR","¡Descubre el hogar ideal en este espectacular piso reformado a estrenar, amueblado y decorado!Con una superficie construida de 238 m² este amplio y luminoso espacio te ofrece todo lo que necesitas para vivir con comodidad y estilo. Disfruta de sus tres dormitorios + despacho y cuatro baños, todos ellos diseñados con a",https://www.idealista.com/inmueble/106560793/,Piso,Almagro,4.0,1,1.31,S,EXTERIOR,ENTREPLANTA,3.0,0,0,0,0,0,0,2260000
madrid,hortaleza,"Piso en Vicente Blasco Ibañez, Sanchinarro, Madrid",0,110,2.0,S,EXTERIOR,3ª,0,"PISO,EXCLUSIVA,LUJO,EXCLUSIVO,ELEGANTE,URBANIZACIÓN,FUNCIONAL,METRO","PISO EN EL EDIFICIO CLARIONELEGANTE, EXCLUSIVO Y FUNCIONAL EN URBANIZACION DE LUJODate el placer de vivir en esta urbanización exclusiva de Sanchinarro. Situada en una zona residencial pero contando con la cercanía de todo tipo de comercios y servicios. Junto a la estación de metro de Blasco Ibáñez y al Corte Inglés.",https://www.idealista.com/inmueble/107209445/,Piso,Sanchinarro,,0,0.0,S,EXTERIOR,3ª,2.0,0,0,0,0,0,0,590000
madrid,barrio-de-salamanca,"Piso en Goya, Madrid",0,181,4.0,S,EXTERIOR,2ª,0,"VIVIENDA,LUJO,ELEGANTE,REFORMAR,GOYA","Vivienda en GoyaImagínate caminando por las elegantes calles del barrio de Salamanca, rodeado de majestuosos edificios de estilo clásico y tiendas de lujo. En una de esas calles, se encuentra una joya por descubrir: una vivienda para reformar que promete convertirse en un oasis de elegancia y confort en pleno corazón",https://www.idealista.com/inmueble/105459277/,Piso,Goya,,0,0.0,S,EXTERIOR,2ª,4.0,0,0,0,0,0,0,1420000
madrid,puente-de-vallecas,"Chalet adosado en calle de Vedra, Entrevías, Madrid",0,100,3.0,,,,0,"VIVIENDA,AMPLIO,CHALET,HOGAR","¡Descubre el hogar de tus sueños en Entrevías, Vallecas! Este encantador chalet adosado de dos plantas te ofrece un oasis de tranquilidad en una zona bien comunicada. Con una reforma completa en 2017, la vivienda combina modernidad y confort. Disfruta de un amplio salón con aire acondicionado, una cocina americana espa",https://www.idealista.com/inmueble/107300383/,Chalet adosado,Entrevías,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,3.0,0,0,0,0,0,0,280000
madrid,hortaleza,"Piso en calle de Gualanday, Pinar del Rey, Madrid",0,320,8.0,S,EXTERIOR,BAJO,0,"OPORTUNIDAD,APARTAMENTO","HUSPY presenta esta MAGNÍFICA OPORTUNIDAD PARA INVERSORES.Presentamos la ocasión de adquirir 8 APARTAMENTOS con una RENTABILIDAD de más del 8%. ¡Ideal para alquiler vacacional o media-larga estancia!Se encuentran ubicados en un entorno privilegiado, en una zona residencial con todos los servicios y dotaciones muy",https://www.idealista.com/inmueble/105223232/,Piso,Pinar del Rey,,0,0.0,S,EXTERIOR,BAJO,8.0,0,0,0,0,0,0,750000
madrid,chamberi,"Piso en calle de Guzmán el Bueno, Gaztambide, Madrid",0,238,4.0,N,EXTERIOR,2ª,3,"TERRAZA,HOGAR,APARTAMENTO","Descubre este espacioso apartamento de 238 m² en el corazón de Gaztambide, Chamberí, Madrid.Con cuatro dormitorios y tres baños, este hogar ofrece un lienzo en blanco ideal para aquellos que buscan personalizar su espacio. Aunque necesita reformas, el potencial es evidente con una distribución que incluye una terraza",https://www.idealista.com/inmueble/106484008/,Piso,Gaztambide,3.0,0,0.0,N,EXTERIOR,2ª,4.0,0,0,0,0,0,0,1280000
madrid,centro,"Ático en calle Prim, Chueca-Justicia, Madrid",0,50,1.0,S,EXTERIOR,6ª,0,"TERRAZA,ÁTICO,LUMINOSO,METRO,ESTUDIO,ARMARIOS","Luminoso ático de un dormitorio tipo estudio situado en zona estratégica entre Recoletos y Chueca con todos los transportes (metro, autobús y Renfe) al alcance. Salón comedor con acceso a terraza de 12m2. Cocina americana, cuarto de baño completo, suelos de mármol, armarios empotrados, aire acondicionado frío/calor, ag",https://www.idealista.com/inmueble/1254385/,Ático,Chueca-Justicia,,0,0.0,S,EXTERIOR,6ª,1.0,0,0,0,0,0,0,695000
madrid,chamberi,"Piso en calle de Magallanes, Arapiles, Madrid",0,207,5.0,S,EXTERIOR,6ª,0,"PISO,AMPLIO,LUMINOSO,HOGAR,NUEVO","¡Descubre tu nuevo hogar en el corazón de Madrid! Este amplio piso de 207 m² construidos, ubicado en la calle Magallanes, te ofrece todo lo que necesitas para disfrutar de la vida urbana con comodidad. Situado en la sexta planta de un edificio clásico de 1960, este luminoso espacio cuenta con 168 m² útiles distribuidos",https://www.idealista.com/inmueble/107007924/,Piso,Arapiles,,0,0.0,S,EXTERIOR,6ª,5.0,0,0,0,0,0,0,1400000
madrid,barrio-de-salamanca,"Piso en calle de la Fuente del Berro, Goya, Madrid",0,57,2.0,S,INTERIOR,BAJO,0,"PISO,OPORTUNIDAD,HOGAR","GPG-19127 Descubre esta increíble oportunidad de adquirir un maravilloso piso en la vibrante ciudad de Madrid. Con una ubicación privilegiada y una superficie de 57 m² construidos, esta propiedad es perfecta para aquellos que buscan un hogar cómodo y acogedor en una de las zonas más codiciadas de la capital española.E",https://www.idealista.com/inmueble/106111179/,Piso,Goya,,0,0.0,S,INTERIOR,BAJO,2.0,0,0,0,0,0,0,385000
madrid,fuencarral,"Piso en calle Doctor Guiu, 57, Peñagrande, Madrid",0,117,3.0,S,EXTERIOR,2ª,0,"VIVIENDA,VISTAS,MODERNO,EXTERIOR","Evergreen es un proyecto de 19 viviendas conectados con el exterior, con la naturaleza, con vistas panorámicas del entorno y a poca distancia del centro de Madrid.Evergreen, ubicado en la calle Doctor Guiu 57 junto a la Avenida del cardenal Herrera Oria. Es un edificio moderno, que ocupa un emplazamiento excepcional",https://www.idealista.com/inmueble/106500337/,Piso,Peñagrande,,0,0.0,S,EXTERIOR,2ª,3.0,0,0,0,0,0,0,950000
madrid,chamartin,"Piso en calle de Chile, Nueva España, Madrid",0,96,1.0,S,EXTERIOR,,0,"VIVIENDA,LUMINOSO,HOGAR","Housfy vende vivienda singular en Chamartín, Madrid. Una vivienda luminosa y ubicada en un entorno idóneo para disfrutarlo.La transformación de un bar madrileño mítico de los 90 en un hogar aireado y luminoso adaptado a los contemporáneos estilos de vida y teletrabajo.El logotipo, estanterías y vigas industriales de",https://www.idealista.com/inmueble/106895242/,Piso,Nueva España,,0,0.0,S,EXTERIOR,DESCONOCIDO,1.0,0,0,0,0,0,0,450000
madrid,hortaleza,"Estudio en Manuel Pombo Angulo, s/n, Sanchinarro, Madrid",0,44,,S,EXTERIOR,1ª,0,FUNCIONAL,"ARGIS Encinar, un proyecto de espacios flexibles que se distingue por su diseño contemporáneo, donde la arquitectura de los espacios maximiza la luz natural y crea ambientes funcionales y cómodos. En ARGIS Living estamos comprometidos con la sostenibilidad y la eficacia energética que aseguran un cuidado meticuloso del",https://www.idealista.com/inmueble/107210652/,Estudio,Sanchinarro,,0,0.0,S,EXTERIOR,1ª,0.0,0,0,0,0,0,0,182000
madrid,barrio-de-salamanca,"Piso en calle de Villanueva, Recoletos, Madrid",0,230,3.0,S,EXTERIOR,3ª,0,"PISO,EXCLUSIVO,PARQUE","HOMECOLLECTION presenta este exclusivo piso en la calle Villanueva frente al parque del Retiro!IBI 2.111 euros añoComunidad 275 euros mesSu ubicación privilegiada en la calle Villanueva, hace de este edificio una de las mejores direcciones para vivir en el centro de Madrid. En el entorno se encuentran todos los se",https://www.idealista.com/inmueble/104883667/,Piso,Recoletos,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,2900000
madrid,barrio-de-salamanca,"Piso en calle de Villanueva, Recoletos, Madrid",0,65,1.0,S,EXTERIOR,6ª,1,"PISO,REFORMADO,AMPLIO,PARQUE,EQUIPADA,METRO,INTERIOR","Increible piso en la mejor ubicación del barrio Salamanca, en la C/ Villanueba. Se encuentra a escasos metros del parque del retiro. Con muchima luz, reformado, dispone de un amplio salón, cocina totalmente equipada, una habitación doble y un baño.El edificio representativo, tiene en su parte interior un jardin con un",https://www.idealista.com/inmueble/106175301/,Piso,Recoletos,1.0,0,0.0,S,EXTERIOR,6ª,1.0,0,0,0,0,0,0,890000
madrid,chamberi,"Piso en Vallehermoso, Madrid",0,225,4.0,S,EXTERIOR,2ª,3,"PISO,TERRAZA,INMOBILIARIA,PARQUE,SEGURIDAD,EXTERIOR","ÚNICA Inmobiliaria presenta espacioso piso en venta en la zona de Vallehermoso.2ª panta exterior con orientación oeste y balcón, 225 m² distribuidos en salón, dos habitaciones dobles, 2 individuales, tres baños, cocina y terraza.Trastero incluido en el precio.Suelos de parquet y sistema de seguridadMúltiples",https://www.idealista.com/inmueble/106666074/,Piso,Vallehermoso,3.0,0,0.0,S,EXTERIOR,2ª,4.0,0,0,0,0,0,0,1200000
madrid,centro,"Piso en Huertas-Cortes, Madrid",0,202,3.0,S,EXTERIOR,1ª,0,"VIVIENDA,VISTAS,LUJO,REFORMADA,ELEGANTE,HALL,AMUEBLADA","Se vende maravillosa vivienda, totalmente reformada con altísimas calidades. Grandes espacios. Situada en el barrio de las letras. Amueblada con mobiliario elegante y de lujo. Decoración exquisita. Edificio rehabilitado con gran portal. Techos altos. Vigas de madera vistas. Orientación sur.Distribución: Gran Hall, a",https://www.idealista.com/inmueble/92649771/,Piso,Huertas-Cortes,,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,1800000
